Channel;16;17;18;0;1;2;3;4;5;6;7;10;11;12;25;26;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;32
Label;x0122002;x0122003;x0122004;x0122005;b0121344;b0121345;b0121346;b0121347;b0121348;b0121349;b0121350;b0121351;x0121433;x0121434;x0121435;x0121926;x0121927;x0121408;x0121418;x0121419;x0121420;x0121492;x0121422;x0121425;x0121424;x0121426;x0121427;x0121428;x0121429;x0121448;x0121449;x0121450
Sensor Type;VLT;VLT;VLT;VLT;RR3;RR3;RR3;RR3;RR3;RR3;RR3;RR3;TDR;TDR;TDR;VLT;VLT;TNS;TNS;TNS;TNS;TNS;TNS;TNS;TNS;TNS;TNS;TNS;TNS;BAR;BAR;BAR
Units;mV;mV;mV;mV;deg C;deg C;deg C;deg C;deg C;deg C;deg C;deg C;%bf;%bf;%bf;mV;mV;hPa;hPa;hPa;hPa;hPa;hPa;hPa;hPa;hPa;hPa;hPa;hPa;mbar;mbar;mbar
29.09.2010 11:00:00;1.17;1.112;1.019;0.951;11.336485918192654;11.456721501072144;11.687364241842417;11.760806698673592;11.846864086627699;11.529242852536987;12.082512590130378;14.140715856829983;30.4128;34.6624;0.0732;483.84;451.584;118.96;92.0;130.890243902439;140.48;138.24;60.21052631578947;107.12;90.56;66.10526315789474;130.88;106.08;-13.326315789473684;780.16;926.08;2200.96
29.09.2010 11:10:00;1.171;1.113;1.021;0.954
29.09.2010 11:20:00;1.161;1.102;1.017;0.947
29.09.2010 11:30:00;1.16;1.101;1.016;0.947
29.09.2010 11:40:00;1.159;1.1;1.015;0.946
29.09.2010 11:50:00;1.154;1.096;1.012;0.943
29.09.2010 12:00:00;1.156;1.097;1.012;0.943;11.336485918192654;11.456721501072144;11.67515244907122;11.785353210306836;12.045102211887702;11.565611412258978;12.37189824352197;14.22459937111349;30.4128;34.7648;0.0584;482.304;451.584;119.2;92.08;130.890243902439;140.56;138.96;60.04210526315789;107.36;90.64;66.18947368421053;131.04;106.24;-13.31578947368421;779.52;924.8;2200.96
29.09.2010 12:10:00;1.157;1.099;1.011;0.944
29.09.2010 12:20:00;1.155;1.098;1.009;0.941
29.09.2010 12:30:00;1.15;1.092;1.005;0.935
29.09.2010 12:40:00;1.15;1.092;1.004;0.934
29.09.2010 12:50:00;1.147;1.089;1.002;0.93
29.09.2010 13:00:00;1.14;1.081;0.996;0.921;11.336485918192654;11.444662441472335;11.67515244907122;11.809932725555948;12.220343080337624;11.614215420498075;12.48639395203732;14.721419335537137;30.3616;34.7648;0.0584;482.304;451.072;119.36;92.16;130.9878048780488;140.8;139.6;60.04210526315789;107.6;90.56;66.27368421052631;131.2;106.32;-13.305263157894737;780.16;925.44;2200.96
29.09.2010 13:10:00;1.135;1.074;0.989;0.913
29.09.2010 13:20:00;1.133;1.072;0.985;0.909
29.09.2010 13:30:00;1.132;1.071;0.981;0.905
29.09.2010 13:40:00;1.134;1.072;0.98;0.906
29.09.2010 13:50:00;1.134;1.072;0.979;0.905
29.09.2010 14:00:00;1.133;1.071;0.976;0.902;11.324505534149198;11.444662441472335;11.67515244907122;11.859191144352442;12.3845846908493;11.662948801045987;12.653049744941688;14.407627632426022;30.3616;34.7648;0.0585;482.304;451.072;119.6;92.32;130.9878048780488;140.96;140.48;59.95789473684211;107.84;90.72;66.27368421052631;131.36;106.48;-13.31578947368421;780.16;924.8;2200.96
29.09.2010 14:10:00;1.133;1.07;0.974;0.901
29.09.2010 14:20:00;1.136;1.073;0.974;0.905
29.09.2010 14:30:00;1.139;1.077;0.977;0.908
29.09.2010 14:40:00;1.14;1.078;0.977;0.91
29.09.2010 14:50:00;1.141;1.08;0.978;0.911
29.09.2010 15:00:00;1.143;1.082;0.979;0.913;11.324505534149198;11.444662441472335;11.662948801045987;11.908582709964406;12.473636804181922;11.724048606585152;12.7046344423334;14.168635805131823;30.3104;34.9696;0.0584;481.792;450.56;120.24;92.8;131.1829268292683;141.52;141.52;60.21052631578947;108.08;91.04;66.3578947368421;131.84;106.96;-13.305263157894737;780.16;924.16;2200.96
29.09.2010 15:10:00;1.144;1.083;0.98;0.914
29.09.2010 15:20:00;1.141;1.081;0.979;0.912
29.09.2010 15:30:00;1.14;1.079;0.977;0.91
29.09.2010 15:40:00;1.142;1.081;0.978;0.912
29.09.2010 15:50:00;1.147;1.088;0.982;0.919
29.09.2010 16:00:00;1.151;1.092;0.985;0.922;11.324505534149198;11.432611302507164;11.662948801045987;11.945714215891366;12.524718767761806;11.773075834935899;12.769319654371342;13.974056175627117;30.3616;34.9696;0.0585;481.792;450.56;120.72;93.04;131.1829268292683;142.0;142.24;60.37894736842105;108.24;91.28;66.4421052631579;132.16;107.28;-13.305263157894737;780.16;924.16;2200.96
